fn,tid,title,wordsInTitle,url,ratingCount,duration,year,type,nrOfWins,nrOfNominations,nrOfPhotos,nrOfNewsArticles,nrOfUserReviews,nrOfGenre,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,FilmNoir,GameShow,History,Horror,Music,Musical,Mystery,News,RealityTV,Romance,SciFi,Short,Sport,TalkShow,Thriller,War,Western,imdbRating
titles04/index.html.5280,tt0112159,Shin Seiki Evangerion (TV Series 1995–1996),shin seiki evangerion tv series,http://www.imdb.com/title/tt0112159/,17715,1800,1995,video.tv,0,0,141,96,143,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.6
titles04/index.html.5281,tt0112167,Sliders - Das Tor in eine fremde Dimension (TV Series 1995–2000),sliders das tor in eine fremde dimension tv series,http://www.imdb.com/title/tt0112167/,10735,3600,1995,video.tv,1,3,26,44,71,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.4
titles04/index.html.5282,tt0112173,Space (TV Series 1995–1996),space tv series,http://www.imdb.com/title/tt0112173/,5622,3600,1995,video.tv,3,1,0,0,81,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.6
titles04/index.html.5283,tt0112175,New Spiderman (TV Series 1994–1998),new spiderman tv series,http://www.imdb.com/title/tt0112175/,10285,1800,1994,video.tv,0,0,20,152,48,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3
titles04/index.html.5285,tt0112186,The Sylvester & Tweety Mysteries (TV Series 1995–2001),the sylvester tweety mysteries tv series,http://www.imdb.com/title/tt0112186/,1004,1800,1995,video.tv,2,6,5,0,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.1
titles04/index.html.5286,tt0112197,Abenteuer mit Timon und Pumbaa (TV Series 1995–1998),abenteuer mit timon und pumbaa tv series,http://www.imdb.com/title/tt0112197/,4297,1800,1995,video.tv,3,14,20,23,9,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1
titles04/index.html.5287,tt0112230,Xena (TV Series 1995–2001),xena tv series,http://www.imdb.com/title/tt0112230/,24919,2700,1995,video.tv,6,16,138,546,82,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
titles04/index.html.5289,tt0112302,Tom und Huck (1995),tom und huck,http://www.imdb.com/title/tt0112302/,6027,5820,1995,video.movie,1,5,11,26,18,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
titles04/index.html.529,tt0031473,Idiot's Delight (1939),idiot s delight,http://www.imdb.com/title/tt0031473/,771,6420,1939,video.movie,0,0,2,0,33,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.6
titles04/index.html.5290,tt0112342,Little Panda (1995),little panda,http://www.imdb.com/title/tt0112342/,2499,5040,1995,video.movie,0,0,26,2,12,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
titles04/index.html.5293,tt0112365,Engel und Insekten (1995),engel und insekten,http://www.imdb.com/title/tt0112365/,3493,6960,1995,video.movie,2,2,11,6,63,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.9
titles04/index.html.5296,tt0112401,Assassins - Die Killer (1995),assassins die killer,http://www.imdb.com/title/tt0112401/,50681,7920,1995,video.movie,0,0,31,120,70,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2
titles04/index.html.5298,tt0112435,Angriff der Schnullerbrigade (1995),angriff der schnullerbrigade,http://www.imdb.com/title/tt0112435/,3696,5640,1995,video.movie,2,1,37,13,36,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6
titles04/index.html.5299,tt0112442,Bad Boys - Harte Jungs (1995),bad boys harte jungs,http://www.imdb.com/title/tt0112442/,129852,7080,1995,video.movie,1,3,66,796,191,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.53,tt0010060,The Delicious Little Devil (1919),the delicious little devil,http://www.imdb.com/title/tt0010060/,638,3780,1919,video.movie,0,0,0,0,12,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2
titles04/index.html.5306,tt0112499,Ein unschlagbares Team (1995),ein unschlagbares team,http://www.imdb.com/title/tt0112499/,5596,6000,1995,video.movie,0,0,28,25,23,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.4
titles04/index.html.5307,tt0112504,Bikini Drive-In (1995),bikini drive in,http://www.imdb.com/title/tt0112504/,484,5160,1995,video.movie,0,0,0,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2
titles04/index.html.5308,tt0112508,Billy Madison - Ein Chaot zum Verlieben (1995),billy madison ein chaot zum verlieben,http://www.imdb.com/title/tt0112508/,83884,5340,1995,video.movie,0,0,47,230,193,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.5309,tt0112536,Bloodsport 2 - Die nächste Herausforderung (1996),bloodsport die n chste herausforderung,http://www.imdb.com/title/tt0112536/,2046,5400,1996,video.movie,0,0,13,8,15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.7
titles04/index.html.5312,tt0112572,Die Brady Family (1995),die brady family,http://www.imdb.com/title/tt0112572/,15280,5400,1995,video.movie,0,0,18,66,90,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
titles04/index.html.5315,tt0112634,Carnosaurus - Attack of the Raptors (1995),carnosaurus attack of the raptors,http://www.imdb.com/title/tt0112634/,1242,4980,1995,video.movie,0,0,4,8,39,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3.1
titles04/index.html.5318,tt0112651,Gefangen in der Traumfabrik (1995),gefangen in der traumfabrik,http://www.imdb.com/title/tt0112651/,4475,6120,1995,video.movie,6,4,13,96,45,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7
titles04/index.html.532,tt0031507,Jesse James - Mann ohne Gesetz (1939),jesse james mann ohne gesetz,http://www.imdb.com/title/tt0031507/,2507,6360,1939,video.movie,0,0,9,13,42,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1
titles04/index.html.5320,tt0112677,Neuseeland: Kino der Unruhe (1995),neuseeland kino der unruhe,http://www.imdb.com/title/tt0112677/,104,3120,1995,video.movie,0,0,0,0,4,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.5323,tt0112691,Wallace & Gromit unter Schafen (1995),wallace gromit unter schafen,http://www.imdb.com/title/tt0112691/,24229,1800,1995,video.movie,18,0,16,71,48,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.3
titles04/index.html.5324,tt0112697,Clueless - Was sonst! (1995),clueless was sonst,http://www.imdb.com/title/tt0112697/,88223,5820,1995,video.movie,7,9,60,1129,231,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.7
titles04/index.html.5325,tt0112715,Congo - Wo der Mensch zur bedrohten Art wird (1995),congo wo der mensch zur bedrohten art wird,http://www.imdb.com/title/tt0112715/,29521,6540,1995,video.movie,2,11,29,76,140,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.9
titles04/index.html.5327,tt0112740,Crimson Tide - In tiefster Gefahr (1995),crimson tide in tiefster gefahr,http://www.imdb.com/title/tt0112740/,67540,6960,1995,video.movie,5,6,46,411,188,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.3
titles04/index.html.5329,tt0112759,Curtis's Charm (1995),curtis s charm,http://www.imdb.com/title/tt0112759/,185,4440,1995,video.movie,2,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
titles04/index.html.533,tt0031514,Der Tag bricht an (1939),der tag bricht an,http://www.imdb.com/title/tt0031514/,3473,5160,1939,video.movie,0,0,7,23,23,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.8
titles04/index.html.5330,tt0112760,Die Piratenbraut (1995),die piratenbraut,http://www.imdb.com/title/tt0112760/,18295,7440,1995,video.movie,0,0,47,105,164,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6
titles04/index.html.5331,tt0112800,Dao (1995),dao,http://www.imdb.com/title/tt0112800/,2072,6300,1995,video.movie,1,2,4,21,35,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2
titles04/index.html.5333,tt0112818,Dead Man Walking - Sein letzter Gang (1995),dead man walking sein letzter gang,http://www.imdb.com/title/tt0112818/,63234,7320,1995,video.movie,20,15,56,305,174,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6
titles04/index.html.5335,tt0112855,100 ans de cinéma: Deux fois 50 ans de cinéma français (TV Movie 1995),ans de cin ma deux fois ans de cin ma fran ais tv movie,http://www.imdb.com/title/tt0112855/,221,3060,1995,video.movie,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.5338,tt0112870,Dilwale Dulhania Le Jayenge (1995),dilwale dulhania le jayenge,http://www.imdb.com/title/tt0112870/,25731,11340,1995,video.movie,11,0,7,179,94,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.4
titles04/index.html.534,tt0031580,Die kleine Prinzessin (1939),die kleine prinzessin,http://www.imdb.com/title/tt0031580/,3395,5580,1939,video.movie,0,0,42,43,41,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.5340,tt0112896,Dracula - Tot aber glücklich (1995),dracula tot aber gl cklich,http://www.imdb.com/title/tt0112896/,24019,5280,1995,video.movie,0,0,14,62,122,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
titles04/index.html.5341,tt0112913,Fallen Angels (1995),fallen angels,http://www.imdb.com/title/tt0112913/,12381,5760,1995,video.movie,8,6,17,73,69,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.7
titles04/index.html.5342,tt0112922,El día de la bestia (1995),el d a de la bestia,http://www.imdb.com/title/tt0112922/,9917,6180,1995,video.movie,15,11,14,5,52,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6
titles04/index.html.5343,tt0112950,Das Empire Team (1995),das empire team,http://www.imdb.com/title/tt0112950/,32109,5400,1995,video.movie,1,0,27,130,264,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.7
titles04/index.html.5344,tt0113041,Ein Geschenk des Himmels - Vater der Braut 2 (1995),ein geschenk des himmels vater der braut,http://www.imdb.com/title/tt0113041/,22042,6360,1995,video.movie,1,1,26,13,60,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
titles04/index.html.5346,tt0113083,Mein blühendes Geheimnis (1995),mein bl hendes geheimnis,http://www.imdb.com/title/tt0113083/,6658,6180,1995,video.movie,4,12,17,7,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1
titles04/index.html.5347,tt0113101,Silvester in fremden Betten (1995),silvester in fremden betten,http://www.imdb.com/title/tt0113101/,62737,5880,1995,video.movie,1,1,24,107,165,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
titles04/index.html.5348,tt0113114,Free Willy 2 - Freiheit in Gefahr (1995),free willy freiheit in gefahr,http://www.imdb.com/title/tt0113114/,10870,5700,1995,video.movie,1,0,28,3,16,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8
titles04/index.html.5349,tt0113117,French Kiss (1995),french kiss,http://www.imdb.com/title/tt0113117/,32910,6660,1995,video.movie,0,0,39,83,112,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.5
titles04/index.html.535,tt0031602,Ein ideales Paar (1939),ein ideales paar,http://www.imdb.com/title/tt0031602/,1872,5520,1939,video.movie,0,0,40,3,42,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.5
titles04/index.html.5350,tt0113118,Friday (1995),friday,http://www.imdb.com/title/tt0113118/,55953,5460,1995,video.movie,0,0,43,4,148,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.5353,tt0113135,Future War (Video 1997),future war video,http://www.imdb.com/title/tt0113135/,3325,5400,1997,video.movie,0,0,0,13,115,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.7
titles04/index.html.5354,tt0113153,Gei ba ba de xin (1995),gei ba ba de xin,http://www.imdb.com/title/tt0113153/,3457,6240,1995,video.movie,0,0,15,3,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6
titles04/index.html.5355,tt0113161,Schnappt Shorty (1995),schnappt shorty,http://www.imdb.com/title/tt0113161/,55224,6300,1995,video.movie,6,12,79,461,142,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.9
titles04/index.html.5357,tt0113194,Gonin (1995),gonin,http://www.imdb.com/title/tt0113194/,1705,6540,1995,video.movie,0,0,4,5,22,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
titles04/index.html.5359,tt0113228,Der dritte Frühling (1995),der dritte fr hling,http://www.imdb.com/title/tt0113228/,16124,6060,1995,video.movie,2,1,30,16,49,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.5
titles04/index.html.5361,tt0113253,Halloween - Der Fluch des Michael Myers (1995),halloween der fluch des michael myers,http://www.imdb.com/title/tt0113253/,15934,5280,1995,video.movie,0,0,17,73,311,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.9
titles04/index.html.5363,tt0113296,Eine unheimliche Familie zum Schreien (TV Movie 1995),eine unheimliche familie zum schreien tv movie,http://www.imdb.com/title/tt0113296/,350,5760,1995,video.movie,0,0,4,0,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4.9
titles04/index.html.5366,tt0113326,In der Bronx ist die Hölle los (1995),in der bronx ist die h lle los,http://www.imdb.com/title/tt0113326/,23066,6240,1995,video.movie,2,7,44,48,74,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
titles04/index.html.5369,tt0113442,Eins und eins macht vier (1995),eins und eins macht vier,http://www.imdb.com/title/tt0113442/,12413,6060,1995,video.movie,1,3,11,304,43,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.6
titles04/index.html.537,tt0031725,Ninotschka (1939),ninotschka,http://www.imdb.com/title/tt0031725/,11889,6600,1939,video.movie,4,0,7,32,75,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8
titles04/index.html.5371,tt0113481,Vernetzt (1995),vernetzt,http://www.imdb.com/title/tt0113481/,49134,5760,1995,video.movie,1,3,62,66,124,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5
titles04/index.html.5373,tt0113497,Jumanji (1995),jumanji,http://www.imdb.com/title/tt0113497/,140562,6240,1995,video.movie,4,8,84,195,132,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.5374,tt0113500,Chaos! Schwiegersohn Junior im Gerichtssaal (1995),chaos schwiegersohn junior im gerichtssaal,http://www.imdb.com/title/tt0113500/,5481,5280,1995,video.movie,1,0,21,33,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9
titles04/index.html.5376,tt0113526,Karan Arjun (1995),karan arjun,http://www.imdb.com/title/tt0113526/,6180,10500,1995,video.movie,0,0,0,0,15,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
titles04/index.html.5378,tt0113538,Knightskater - Ritter auf Rollerblades (1995),knightskater ritter auf rollerblades,http://www.imdb.com/title/tt0113538/,3831,5340,1995,video.movie,0,0,14,6,16,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
titles04/index.html.5379,tt0113540,Kids (1995),kids,http://www.imdb.com/title/tt0113540/,48529,5460,1995,video.movie,1,4,30,461,395,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
titles04/index.html.538,tt0031742,Von Mäusen und Menschen (1939),von m usen und menschen,http://www.imdb.com/title/tt0031742/,3687,6360,1939,video.movie,1,0,4,28,52,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7
titles04/index.html.5381,tt0113571,Der Kopf des Mohren (1995),der kopf des mohren,http://www.imdb.com/title/tt0113571/,88,7200,1995,video.movie,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1
titles04/index.html.5382,tt0113613,Last Supper - Die Henkersmahlzeit (1995),last supper die henkersmahlzeit,http://www.imdb.com/title/tt0113613/,11125,5520,1995,video.movie,1,1,16,132,107,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
titles04/index.html.5384,tt0113633,Peking Express (TV Movie 1995),peking express tv movie,http://www.imdb.com/title/tt0113633/,966,6060,1995,video.movie,0,0,8,4,17,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.6
titles04/index.html.5385,tt0113649,Libertarias (1996),libertarias,http://www.imdb.com/title/tt0113649/,1022,7500,1996,video.movie,2,7,0,0,8,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.1
titles04/index.html.5387,tt0113677,Living in Oblivion - Total abgedreht (1995),living in oblivion total abgedreht,http://www.imdb.com/title/tt0113677/,11088,5400,1995,video.movie,7,6,19,38,72,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5
titles04/index.html.5388,tt0113680,Liz Taylor Story (TV Movie 1995),liz taylor story tv movie,http://www.imdb.com/title/tt0113680/,242,12600,1995,video.movie,0,1,0,0,8,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
titles04/index.html.5389,tt0113690,Lord of Illusions (1995),lord of illusions,http://www.imdb.com/title/tt0113690/,9426,6540,1995,video.movie,2,1,40,70,60,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,6
titles04/index.html.5390,tt0113703,Love Letter (1995),love letter,http://www.imdb.com/title/tt0113703/,3870,7020,1995,video.movie,14,3,0,0,41,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8
titles04/index.html.5391,tt0113725,Das Licht der Illusion (1995),das licht der illusion,http://www.imdb.com/title/tt0113725/,2180,6600,1995,video.movie,9,1,8,14,35,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7
titles04/index.html.5392,tt0113749,Mall Rats (1995),mall rats,http://www.imdb.com/title/tt0113749/,84822,5640,1995,video.movie,0,0,34,299,430,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.2
titles04/index.html.5398,tt0113828,Les misérables (1995),les mis rables,http://www.imdb.com/title/tt0113828/,2993,10500,1995,video.movie,5,2,7,3,39,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5
titles04/index.html.54,tt0010071,Don't Change Your Husband (1919),don t change your husband,http://www.imdb.com/title/tt0010071/,861,4260,1919,video.movie,0,0,0,0,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
titles04/index.html.5400,tt0113845,Money Train (1995),money train,http://www.imdb.com/title/tt0113845/,27590,6600,1995,video.movie,0,0,44,49,55,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
titles04/index.html.5402,tt0113862,Mr. Holland's Opus (1995),mr holland s opus,http://www.imdb.com/title/tt0113862/,26911,8580,1995,video.movie,5,4,36,63,147,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.5405,tt0113986,Neun Monate (1995),neun monate,http://www.imdb.com/title/tt0113986/,25308,6180,1995,video.movie,0,0,19,188,94,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.4
titles04/index.html.5407,tt0114011,Now & Then - Damals und heute (1995),now then damals und heute,http://www.imdb.com/title/tt0114011/,18333,6000,1995,video.movie,0,0,23,211,122,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
titles04/index.html.5408,tt0114038,On Your Mark (1995),on your mark,http://www.imdb.com/title/tt0114038/,2502,420,1995,video.movie,0,0,0,0,19,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7.7
titles04/index.html.5409,tt0114039,Once Upon a Time... When We Were Colored (1995),once upon a time when we were colored,http://www.imdb.com/title/tt0114039/,389,6900,1995,video.movie,2,2,13,0,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.3
titles04/index.html.541,tt0031800,Mädchenhändler (1939),m dchenh ndler,http://www.imdb.com/title/tt0031800/,113,6660,1939,video.movie,0,0,5,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,6.9
titles04/index.html.5410,tt0114057,Othello (1995),othello,http://www.imdb.com/title/tt0114057/,6378,7380,1995,video.movie,0,0,12,77,44,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
titles04/index.html.5413,tt0114117,Jane Austens Verführung (1995),jane austens verf hrung,http://www.imdb.com/title/tt0114117/,7571,6420,1995,video.movie,7,2,18,28,86,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.7
titles04/index.html.5419,tt0114272,Restoration - Zeit der Sinnlichkeit (1995),restoration zeit der sinnlichkeit,http://www.imdb.com/title/tt0114272/,6716,7020,1995,video.movie,0,2,12,52,39,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
titles04/index.html.542,tt0031826,Günstling einer Königin (1939),g nstling einer k nigin,http://www.imdb.com/title/tt0031826/,3228,6360,1939,video.movie,0,0,3,16,58,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
titles04/index.html.5422,tt0114306,Rumpelstiltskin (1995),rumpelstiltskin,http://www.imdb.com/title/tt0114306/,1494,5220,1995,video.movie,0,0,9,2,40,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3
titles04/index.html.5423,tt0114317,Sabse Bada Khiladi (1995),sabse bada khiladi,http://www.imdb.com/title/tt0114317/,614,,1995,video.movie,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
titles04/index.html.5424,tt0114319,Sabrina (1995),sabrina,http://www.imdb.com/title/tt0114319/,25396,7620,1995,video.movie,1,4,30,5,110,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
titles04/index.html.5426,tt0114367,Screamers - Tödliche Schreie (1995),screamers t dliche schreie,http://www.imdb.com/title/tt0114367/,17076,6480,1995,video.movie,0,0,25,61,136,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
titles04/index.html.5428,tt0114375,Secret Agent OO Soul (1990),secret agent oo soul,http://www.imdb.com/title/tt0114375/,107,,1990,video.movie,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
titles04/index.html.543,tt0031835,Nacht über Indien (1939),nacht ber indien,http://www.imdb.com/title/tt0031835/,1020,6180,1939,video.movie,0,5,4,5,27,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
