@relation 'mydata-weka.filters.unsupervised.attribute.Remove-R1-5-weka.filters.unsupervised.attribute.Discretize-B4-M-1.0-R39-weka.filters.unsupervised.attribute.NumericToNominal-R11-38-weka.filters.unsupervised.attribute.Remove-R2,12,14-15,21-23,26-28,30,33-34'

@attribute ratingCount numeric
@attribute year numeric
@attribute type {'',game,video.episode,video.movie,video.tv}
@attribute nrOfWins numeric
@attribute nrOfNominations numeric
@attribute nrOfPhotos numeric
@attribute nrOfNewsArticles numeric
@attribute nrOfUserReviews numeric
@attribute nrOfGenre numeric
@attribute Action {0,1}
@attribute Adventure {0,1}
@attribute Comedy {0,1}
@attribute Crime {0,1}
@attribute Documentary {0,1}
@attribute Drama {0,1}
@attribute Family {0,1}
@attribute History {0,1}
@attribute Horror {0,1}
@attribute News {0,1}
@attribute Romance {0,1}
@attribute SciFi {0,1}
@attribute TalkShow {0,1}
@attribute Thriller {0,1}
@attribute War {0,1}
@attribute Western {0,1}
@attribute imdbRating {'\'(-inf-2.5]\'','\'(2.5-5.0]\'','\'(5.0-7.5]\'','\'(7.5-inf)\''}

@data
1353,1995,video.movie,0,0,7,3,13,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
52435,1995,video.movie,3,5,59,157,133,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
14104,1995,video.movie,0,0,26,26,98,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
7558,1939,video.movie,1,0,6,27,68,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
30162,1995,video.movie,7,11,33,292,148,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
8415,1995,video.movie,0,0,23,13,75,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
3116,1995,video.movie,1,0,3,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
30925,1995,video.movie,0,0,28,22,117,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
2180,1995,video.movie,0,0,14,23,31,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
14516,1995,video.movie,0,0,15,39,47,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
377,1995,video.movie,0,0,5,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
1094,1995,video.movie,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
17745,1995,video.movie,0,0,28,144,109,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,'\'(5.0-7.5]\''
6265,1995,video.movie,8,8,25,221,47,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
20386,1995,video.movie,0,3,49,10,98,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
22944,1995,video.movie,4,11,11,150,167,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
57834,1995,video.movie,2,4,46,150,177,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
30342,1996,video.tv,35,66,117,131,81,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
5307,1996,video.tv,1,1,65,16,54,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
289,1995,video.tv,0,0,2,0,6,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
19901,1996,video.tv,11,75,19,6018,57,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,'\'(7.5-inf)\''
1154,1996,video.tv,0,5,3,79,21,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
20255,1996,video.tv,1,11,17,140,50,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
865,1939,video.movie,1,0,4,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,'\'(5.0-7.5]\''
8182,1996,video.tv,2,4,0,0,40,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
38539,1996,video.tv,51,136,46,959,166,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
511,1996,video.tv,0,0,0,0,11,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
4598,1996,video.movie,6,15,18,220,28,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
16288,1996,video.tv,2,20,30,2,53,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
928,1996,video.tv,2,0,12,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'\'(5.0-7.5]\''
3841,1996,video.tv,0,18,3,195,49,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2419,1996,video.tv,2,3,0,0,11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
19417,1996,video.tv,10,20,139,17,90,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1017,1996,video.tv,0,0,2,7,13,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
18263,1996,video.tv,9,31,15,520,49,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
6266,1996,video.tv,0,0,30,1162,27,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
3225,1996,video.movie,0,1,7,8,72,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
58103,1996,video.movie,4,4,70,13,62,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
852,1996,video.movie,0,0,0,0,4,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
23551,1996,video.movie,1,3,45,215,169,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
37166,1996,video.movie,1,4,53,20,143,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
542,1918,video.movie,0,0,0,0,10,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
606,1938,video.movie,0,0,0,0,17,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
6032,1996,video.movie,0,0,42,24,45,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
25006,1996,video.movie,0,0,22,30,81,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
14318,1996,video.movie,10,6,32,86,127,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
67406,1996,video.movie,1,3,52,140,169,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
1006,1939,video.movie,0,0,3,0,36,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
25225,1996,video.movie,0,0,27,26,55,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
9109,1993,video.movie,0,0,11,0,139,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
7584,1996,video.movie,0,0,24,6,28,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
34722,1996,video.movie,0,0,45,37,88,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
9199,1996,video.movie,0,0,27,14,41,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
46458,1996,video.movie,1,2,46,95,187,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
13031,1996,video.movie,0,0,27,47,158,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
2206,1996,video.movie,0,0,9,3,25,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
43502,1996,video.movie,1,2,51,61,91,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
6007,1996,video.movie,1,1,9,62,107,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
14444,1996,video.movie,0,0,19,10,72,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3736,1997,video.movie,1,0,12,29,104,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
8362,1996,video.movie,0,0,27,21,31,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
22430,1996,video.movie,2,4,32,5,136,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
23085,1996,video.movie,2,0,0,0,27,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,'\'(7.5-inf)\''
26125,1996,video.movie,10,28,87,256,189,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
35287,1996,video.movie,2,2,51,75,134,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
7852,1996,video.movie,0,0,7,52,69,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
33157,1996,video.movie,1,3,44,42,79,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
26842,1996,video.movie,1,1,12,109,140,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
8133,1996,video.movie,0,0,32,19,53,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
4139,1996,video.movie,7,1,10,67,55,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
6315,1996,video.movie,0,0,18,19,11,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
26200,1996,video.movie,3,3,38,110,108,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
10916,1939,video.movie,3,7,14,490,109,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
6720,1996,video.movie,0,0,22,20,25,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
20128,1996,video.movie,6,4,15,32,192,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
169389,1996,video.movie,4,8,43,965,550,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6159,1996,video.movie,2,6,20,22,46,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3609,1996,video.movie,2,5,11,24,34,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1102,1996,video.movie,2,0,0,0,13,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
4568,1996,video.movie,0,0,9,17,34,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1540,1939,video.movie,0,0,6,2,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
13212,1996,video.movie,0,0,24,16,73,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
6663,1996,video.movie,0,0,8,3,26,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
110,1996,video.movie,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
118799,1996,video.movie,1,3,62,415,265,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5822,1996,video.movie,1,1,13,5,34,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
9534,1996,video.movie,0,0,26,5,33,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
5698,1996,video.movie,0,0,24,34,27,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1532,1996,video.movie,1,2,4,0,10,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
37554,1996,video.movie,0,0,33,0,63,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
859,1996,video.movie,0,0,0,0,9,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
2641,1940,video.movie,0,0,8,0,48,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
9135,1996,video.movie,2,0,19,9,55,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
12213,1996,video.movie,1,1,37,24,57,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
4065,1996,video.movie,9,1,5,5,19,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
3008,1996,video.movie,10,4,9,22,23,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,'\'(7.5-inf)\''
53078,1996,video.movie,0,0,47,112,179,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
10860,1996,video.movie,20,11,17,7,62,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
4570,1996,video.movie,0,0,43,110,28,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
538,1940,video.movie,0,0,8,0,12,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2014,1996,video.movie,8,14,11,0,40,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
52052,1996,video.movie,0,0,69,216,274,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
550,1996,video.movie,3,1,0,0,5,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
65,1996,video.movie,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
140693,1996,video.movie,2,14,41,5,387,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
16326,1996,video.movie,5,10,20,54,66,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
13326,1996,video.movie,0,0,30,10,64,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
29379,1920,video.movie,0,0,40,122,164,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
4648,1940,video.movie,1,0,12,14,41,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
8030,1996,video.movie,9,4,24,3,45,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
21165,1996,video.movie,0,0,40,29,75,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,'\'(5.0-7.5]\''
12737,1996,video.movie,0,0,33,84,54,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
13836,1996,video.movie,0,0,14,15,179,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(7.5-inf)\''
77,1996,video.movie,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1841,1940,video.movie,0,0,11,28,31,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
69957,1996,video.movie,8,9,35,278,93,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,'\'(5.0-7.5]\''
31847,1996,video.movie,4,5,64,113,85,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
1020,1996,video.movie,3,0,0,0,12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
3858,1996,video.movie,16,5,8,26,24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
3576,1997,video.movie,6,4,15,4,49,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
7341,1996,video.movie,0,0,2,24,69,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
1108,1997,video.movie,6,2,0,0,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,'\'(7.5-inf)\''
179802,1996,video.movie,7,4,75,3250,824,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1698,1996,video.movie,0,0,7,21,28,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
15517,1996,video.movie,0,0,15,17,67,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
12178,1996,video.movie,0,0,29,10,92,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
37646,1996,video.movie,44,37,37,306,97,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
62233,1996,video.movie,14,9,30,218,294,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
11,1940,video.movie,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1876,1996,video.movie,4,0,18,9,23,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2275,1996,video.movie,0,0,9,0,29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
80027,1996,video.movie,5,6,43,265,104,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
167,1996,video.movie,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
24376,1996,video.movie,0,0,18,55,74,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
17132,1996,video.movie,1,11,42,27,84,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
29602,1996,video.movie,6,2,55,115,104,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
56034,1996,video.movie,3,3,37,461,242,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
43358,1996,video.movie,3,4,51,4,204,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2815,1996,video.movie,9,4,6,26,17,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(7.5-inf)\''
58340,1940,video.movie,6,1,57,235,163,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
20482,1996,video.movie,0,0,21,0,100,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
462,1996,video.movie,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1487,1996,video.movie,3,6,8,10,9,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
10646,1996,video.movie,6,3,34,84,53,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2142,1996,video.movie,2,0,14,45,26,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
19142,1997,video.tv,28,101,173,914,117,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3191,1997,video.tv,6,7,0,0,27,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
8961,1995,video.tv,3,9,6,10,31,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
15725,1997,video.tv,0,0,38,34,80,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
22403,1998,video.tv,6,23,75,1387,217,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
19885,1997,video.tv,8,35,11,26,54,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
460,1997,video.movie,0,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
485,1997,video.tv,0,1,3,171,11,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3256,1940,video.movie,0,0,15,7,31,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,'\'(5.0-7.5]\''
17304,1997,video.tv,0,0,15,30,38,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
29993,1997,video.tv,7,41,37,760,134,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
11288,1997,video.tv,0,0,72,361,57,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2909,1997,video.tv,0,0,0,0,23,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
255,1997,video.tv,0,0,0,0,5,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(5.0-7.5]\''
365,1997,video.tv,0,0,0,2,8,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
1847,1997,video.movie,6,7,8,0,32,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
33034,1997,video.movie,0,0,64,66,136,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
10672,1997,video.movie,3,3,33,157,30,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
121586,1997,video.movie,7,9,98,47,385,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
16805,1997,video.movie,3,1,30,36,152,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,'\'(2.5-5.0]\''
46523,1997,video.movie,7,26,66,285,207,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
59541,1997,video.movie,3,10,69,90,261,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
25557,1998,video.movie,5,5,39,114,245,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
5223,1997,video.movie,4,2,24,42,60,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
25363,1997,video.movie,0,0,22,45,61,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
44,1940,video.movie,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
21045,1998,video.movie,0,0,33,75,202,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
3490,1997,video.movie,7,0,0,0,21,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'\'(7.5-inf)\''
13934,1997,video.movie,1,3,43,178,32,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
31252,1998,video.movie,7,9,25,24,312,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
20092,1998,video.movie,1,14,34,104,221,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
7139,1997,video.movie,10,8,9,30,63,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
20,1997,video.movie,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
4501,1998,video.movie,0,0,4,105,58,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
2350,2003,video.movie,1,0,8,58,72,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
8837,1998,video.movie,0,0,21,17,105,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
60835,1997,video.movie,4,1,55,129,150,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
59050,1997,video.movie,1,0,43,146,187,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
10800,1998,video.movie,0,0,15,10,112,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
4843,1997,video.movie,0,0,33,265,23,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
50945,1997,video.movie,4,0,51,75,238,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
23190,1998,video.movie,0,0,22,62,256,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
638,1997,video.movie,0,0,6,0,40,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,'\'(5.0-7.5]\''
9526,1997,video.movie,0,0,51,13,97,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
4029,1997,video.movie,1,3,15,3,52,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
47410,1998,video.movie,0,0,41,70,225,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
16786,1997,video.movie,0,0,34,11,87,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
