@relation mydata-weka.filters.unsupervised.attribute.Remove-R1-5-weka.filters.unsupervised.attribute.Discretize-B4-M-1.0-R39-weka.filters.unsupervised.attribute.NumericToNominal-R11-38

@attribute ratingCount numeric
@attribute duration numeric
@attribute year numeric
@attribute type {'',game,video.episode,video.movie,video.tv}
@attribute nrOfWins numeric
@attribute nrOfNominations numeric
@attribute nrOfPhotos numeric
@attribute nrOfNewsArticles numeric
@attribute nrOfUserReviews numeric
@attribute nrOfGenre numeric
@attribute Action {0,1}
@attribute Adult {0,1}
@attribute Adventure {0,1}
@attribute Animation {0,1}
@attribute Biography {0,1}
@attribute Comedy {0,1}
@attribute Crime {0,1}
@attribute Documentary {0,1}
@attribute Drama {0,1}
@attribute Family {0,1}
@attribute Fantasy {0,1}
@attribute FilmNoir {0,1}
@attribute GameShow {0,1}
@attribute History {0,1}
@attribute Horror {0,1}
@attribute Music {0,1}
@attribute Musical {0,1}
@attribute Mystery {0,1}
@attribute News {0,1}
@attribute RealityTV {0,1}
@attribute Romance {0,1}
@attribute SciFi {0,1}
@attribute Short {0,1}
@attribute Sport {0,1}
@attribute TalkShow {0,1}
@attribute Thriller {0,1}
@attribute War {0,1}
@attribute Western {0,1}
@attribute imdbRating {'\'(-inf-2.5]\'','\'(2.5-5.0]\'','\'(5.0-7.5]\'','\'(7.5-inf)\''}

@data
32109,5400,1995,video.movie,1,0,27,130,264,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
22042,6360,1995,video.movie,1,1,26,13,60,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6658,6180,1995,video.movie,4,12,17,7,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
62737,5880,1995,video.movie,1,1,24,107,165,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
10870,5700,1995,video.movie,1,0,28,3,16,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
32910,6660,1995,video.movie,0,0,39,83,112,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1872,5520,1939,video.movie,0,0,40,3,42,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
55953,5460,1995,video.movie,0,0,43,4,148,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3325,5400,1997,video.movie,0,0,0,13,115,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(-inf-2.5]\''
3457,6240,1995,video.movie,0,0,15,3,21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
55224,6300,1995,video.movie,6,12,79,461,142,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
1705,6540,1995,video.movie,0,0,4,5,22,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
16124,6060,1995,video.movie,2,1,30,16,49,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
15934,5280,1995,video.movie,0,0,17,73,311,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
350,5760,1995,video.movie,0,0,4,0,10,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(2.5-5.0]\''
23066,6240,1995,video.movie,2,7,44,48,74,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
12413,6060,1995,video.movie,1,3,11,304,43,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
11889,6600,1939,video.movie,4,0,7,32,75,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
49134,5760,1995,video.movie,1,3,62,66,124,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(5.0-7.5]\''
140562,6240,1995,video.movie,4,8,84,195,132,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
5481,5280,1995,video.movie,1,0,21,33,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
6180,10500,1995,video.movie,0,0,0,0,15,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3831,5340,1995,video.movie,0,0,14,6,16,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
48529,5460,1995,video.movie,1,4,30,461,395,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3687,6360,1939,video.movie,1,0,4,28,52,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
88,7200,1995,video.movie,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
11125,5520,1995,video.movie,1,1,16,132,107,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
966,6060,1995,video.movie,0,0,8,4,17,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
1022,7500,1996,video.movie,2,7,0,0,8,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'\'(5.0-7.5]\''
11088,5400,1995,video.movie,7,6,19,38,72,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
242,12600,1995,video.movie,0,1,0,0,8,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
9426,6540,1995,video.movie,2,1,40,70,60,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
3870,7020,1995,video.movie,14,3,0,0,41,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
2180,6600,1995,video.movie,9,1,8,14,35,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
84822,5640,1995,video.movie,0,0,34,299,430,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2993,10500,1995,video.movie,5,2,7,3,39,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
861,4260,1919,video.movie,0,0,0,0,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
27590,6600,1995,video.movie,0,0,44,49,55,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
26911,8580,1995,video.movie,5,4,36,63,147,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
25308,6180,1995,video.movie,0,0,19,188,94,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
18333,6000,1995,video.movie,0,0,23,211,122,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2502,420,1995,video.movie,0,0,0,0,19,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,'\'(7.5-inf)\''
389,6900,1995,video.movie,2,2,13,0,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
113,6660,1939,video.movie,0,0,5,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
6378,7380,1995,video.movie,0,0,12,77,44,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
7571,6420,1995,video.movie,7,2,18,28,86,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
6716,7020,1995,video.movie,0,2,12,52,39,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3228,6360,1939,video.movie,0,0,3,16,58,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1494,5220,1995,video.movie,0,0,9,2,40,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
614,?,1995,video.movie,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
25396,7620,1995,video.movie,1,4,30,5,110,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
?,?,?,'',?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
17076,6480,1995,video.movie,0,0,25,61,136,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
107,?,1990,video.movie,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
1020,6180,1939,video.movie,0,5,4,5,27,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1353,5580,1995,video.movie,0,0,7,3,13,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(2.5-5.0]\''
52435,6480,1995,video.movie,3,5,59,157,133,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(5.0-7.5]\''
14104,5520,1995,video.movie,0,0,26,26,98,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
7558,6360,1939,video.movie,1,0,6,27,68,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
30162,6360,1995,video.movie,7,11,33,292,148,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
8415,6660,1995,video.movie,0,0,23,13,75,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3116,6300,1995,video.movie,1,0,3,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
30925,6000,1995,video.movie,0,0,28,22,117,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
2180,5940,1995,video.movie,0,0,14,23,31,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
14516,6000,1995,video.movie,0,0,15,39,47,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
377,5460,1995,video.movie,0,0,5,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(-inf-2.5]\''
1094,6180,1995,video.movie,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
17745,5940,1995,video.movie,0,0,28,144,109,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,'\'(5.0-7.5]\''
6265,7440,1995,video.movie,8,8,25,221,47,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
20386,6120,1995,video.movie,0,3,49,10,98,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
22944,5280,1995,video.movie,4,11,11,150,167,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
57834,6180,1995,video.movie,2,4,46,150,177,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
30342,3600,1996,video.tv,35,66,117,131,81,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(7.5-inf)\''
5307,1800,1996,video.tv,1,1,65,16,54,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
289,20880,1995,video.tv,0,0,2,0,6,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
19901,1800,1996,video.tv,11,75,19,6018,57,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,'\'(7.5-inf)\''
1154,3600,1996,video.tv,0,5,3,79,21,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
20255,1800,1996,video.tv,1,11,17,140,50,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
865,4920,1939,video.movie,1,0,4,3,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,'\'(5.0-7.5]\''
8182,3600,1996,video.tv,2,4,0,0,40,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(7.5-inf)\''
38539,1380,1996,video.tv,51,136,46,959,166,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
511,1800,1996,video.tv,0,0,0,0,11,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
4598,11160,1996,video.movie,6,15,18,220,28,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
16288,900,1996,video.tv,2,20,30,2,53,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
928,16320,1996,video.tv,2,0,12,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'\'(5.0-7.5]\''
3841,3600,1996,video.tv,0,18,3,195,49,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
2419,1800,1996,video.tv,2,3,0,0,11,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
19417,1320,1996,video.tv,10,20,139,17,90,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1017,2700,1996,video.tv,0,0,2,7,13,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
18263,1800,1996,video.tv,9,31,15,520,49,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
6266,1800,1996,video.tv,0,0,30,1162,27,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
3225,10380,1996,video.movie,0,1,7,8,72,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
58103,6180,1996,video.movie,4,4,70,13,62,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
852,?,1996,video.movie,0,0,0,0,4,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
23551,6720,1996,video.movie,1,3,45,215,169,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
37166,4860,1996,video.movie,1,4,53,20,143,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
542,2700,1918,video.movie,0,0,0,0,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
606,5400,1938,video.movie,0,0,0,0,17,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6032,5220,1996,video.movie,0,0,42,24,45,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
25006,5220,1996,video.movie,0,0,22,30,81,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
14318,6420,1996,video.movie,10,6,32,86,127,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
67406,6480,1996,video.movie,1,3,52,140,169,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
1006,5520,1939,video.movie,0,0,3,0,36,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
25225,5040,1996,video.movie,0,0,27,26,55,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
9109,5700,1993,video.movie,0,0,11,0,139,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
7584,5460,1996,video.movie,0,0,24,6,28,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'\'(2.5-5.0]\''
34722,6420,1996,video.movie,0,0,45,37,88,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(5.0-7.5]\''
9199,6780,1996,video.movie,0,0,27,14,41,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
46458,6060,1996,video.movie,1,2,46,95,187,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
13031,5040,1996,video.movie,0,0,27,47,158,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(2.5-5.0]\''
2206,5220,1996,video.movie,0,0,9,3,25,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
43502,6840,1996,video.movie,1,2,51,61,91,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
6007,5340,1996,video.movie,1,1,9,62,107,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(5.0-7.5]\''
14444,5520,1996,video.movie,0,0,19,10,72,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3736,6000,1997,video.movie,1,0,12,29,104,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'\'(5.0-7.5]\''
8362,5280,1996,video.movie,0,0,27,21,31,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
22430,7260,1996,video.movie,2,4,32,5,136,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
23085,7680,1996,video.movie,2,0,0,0,27,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(7.5-inf)\''
26125,8100,1996,video.movie,10,28,87,256,189,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
35287,7980,1996,video.movie,2,2,51,75,134,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
7852,6060,1996,video.movie,0,0,7,52,69,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
33157,6960,1996,video.movie,1,3,44,42,79,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,'\'(5.0-7.5]\''
26842,5820,1996,video.movie,1,1,12,109,140,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'\'(5.0-7.5]\''
8133,5940,1996,video.movie,0,0,32,19,53,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
4139,6480,1996,video.movie,7,1,10,67,55,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6315,6060,1996,video.movie,0,0,18,19,11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
26200,6180,1996,video.movie,3,3,38,110,108,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
10916,6240,1939,video.movie,3,7,14,490,109,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(7.5-inf)\''
6720,5700,1996,video.movie,0,0,22,20,25,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
20128,6600,1996,video.movie,6,4,15,32,192,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
169389,6480,1996,video.movie,4,8,43,965,550,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
6159,5940,1996,video.movie,2,6,20,22,46,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
3609,7200,1996,video.movie,2,5,11,24,34,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
1102,9480,1996,video.movie,2,0,0,0,13,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,'\'(5.0-7.5]\''
4568,6480,1996,video.movie,0,0,9,17,34,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
1540,8520,1939,video.movie,0,0,6,2,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(7.5-inf)\''
13212,5460,1996,video.movie,0,0,24,16,73,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'\'(2.5-5.0]\''
